ImageId,Label
24531,1
24532,1
24533,1
24534,1
24535,1
24536,1
24537,1
24538,7
24539,1
24540,1
24541,1
24542,1
24543,1
24544,6
24545,1
24546,0
24547,1
24548,0
24549,5
24550,6
24551,1
24552,1
24553,0
24554,0
24555,1
24556,7
24557,1
24558,1
24559,0
24560,0
24561,0
24562,1
24563,1
24564,1
24565,1
24566,1
24567,0
24568,7
24569,1
24570,0
24571,7
24572,1
24573,1
24574,1
24575,7
24576,0
24577,0
24578,1
24579,1
24580,1
24581,0
24582,7
24583,4
24584,2
24585,1
24586,1
24587,1
24588,0
24589,1
24590,1
24591,1
24592,7
24593,5
24594,0
24595,7
24596,0
24597,7
24598,7
24599,1
24600,7
24601,1
24602,1
24603,1
24604,1
24605,6
24606,1
24607,7
24608,1
24609,2
24610,0
24611,1
24612,0
24613,6
24614,1
24615,1
24616,2
24617,0
24618,5
24619,1
24620,1
24621,6
24622,5
24623,6
24624,1
24625,7
24626,7
24627,1
24628,7
24629,6
24630,1
24631,1
24632,7
24633,1
24634,1
24635,6
24636,1
24637,1
24638,6
24639,1
24640,1
24641,1
24642,4
24643,1
24644,1
24645,1
24646,7
24647,7
24648,7
24649,7
24650,1
24651,1
24652,7
24653,0
24654,1
24655,1
24656,1
24657,7
24658,7
24659,1
24660,7
24661,6
24662,2
24663,1
24664,0
24665,7
24666,1
24667,1
24668,4
24669,0
24670,1
24671,1
24672,7
24673,0
24674,7
24675,1
24676,0
24677,1
24678,5
24679,1
24680,0
24681,1
24682,2
24683,1
24684,6
24685,1
24686,0
24687,1
24688,0
24689,1
24690,0
24691,1
24692,1
24693,1
24694,1
24695,1
24696,1
24697,0
24698,0
24699,7
24700,1
24701,7
24702,1
24703,5
24704,1
24705,1
24706,0
24707,2
24708,7
24709,6
24710,7
24711,7
24712,7
24713,7
24714,2
24715,1
24716,0
24717,7
24718,7
24719,6
24720,0
24721,6
24722,1
24723,1
24724,7
24725,5
24726,1
24727,2
24728,1
24729,1
24730,2
24731,1
24732,1
24733,1
24734,1
24735,7
24736,1
24737,0
24738,7
24739,1
24740,1
24741,1
24742,3
24743,2
24744,5
24745,7
24746,1
24747,1
24748,6
24749,7
24750,1
24751,0
24752,6
24753,7
24754,0
24755,0
24756,2
24757,1
24758,1
24759,1
24760,0
24761,5
24762,1
24763,1
24764,0
24765,7
24766,1
24767,1
24768,1
24769,1
24770,1
24771,0
24772,0
24773,2
24774,1
24775,1
24776,1
24777,1
24778,1
24779,1
24780,1
24781,5
24782,2
24783,0
24784,0
24785,0
24786,1
24787,1
24788,0
24789,5
24790,0
24791,1
24792,1
24793,1
24794,2
24795,6
24796,1
24797,1
24798,0
24799,5
24800,1
24801,0
24802,6
24803,0
24804,5
24805,7
24806,1
24807,1
24808,0
24809,1
24810,7
24811,1
24812,0
24813,2
24814,1
24815,1
24816,0
24817,1
24818,0
24819,1
24820,0
24821,2
24822,0
24823,4
24824,1
24825,1
24826,7
24827,1
24828,7
24829,1
24830,1
24831,7
24832,2
24833,1
24834,2
24835,1
24836,1
24837,1
24838,1
24839,7
24840,7
24841,1
24842,0
24843,7
24844,1
24845,0
24846,1
24847,5
24848,1
24849,1
24850,6
24851,1
24852,1
24853,0
24854,2
24855,6
24856,1
24857,6
24858,1
24859,1
24860,0
24861,1
24862,0
24863,1
24864,1
24865,1
24866,6
24867,0
24868,5
24869,1
24870,1
24871,1
24872,1
24873,6
24874,1
24875,0
24876,0
24877,0
24878,2
24879,1
24880,1
24881,1
24882,0
24883,1
24884,0
24885,1
24886,1
24887,1
24888,7
24889,4
24890,0
24891,1
24892,1
24893,7
24894,6
24895,1
24896,7
24897,7
24898,6
24899,1
24900,1
24901,1
24902,0
24903,0
24904,1
24905,0
24906,6
24907,1
24908,1
24909,0
24910,1
24911,1
24912,1
24913,7
24914,1
24915,1
24916,0
24917,7
24918,1
24919,1
24920,1
24921,1
24922,1
24923,1
24924,0
24925,1
24926,5
24927,1
24928,6
24929,1
24930,1
24931,1
24932,7
24933,1
24934,1
24935,6
24936,1
24937,6
24938,0
24939,0
24940,1
24941,0
24942,1
24943,2
24944,1
24945,7
24946,6
24947,1
24948,0
24949,1
24950,0
24951,2
24952,1
24953,2
24954,0
24955,1
24956,1
24957,0
24958,1
24959,2
24960,0
24961,7
24962,1
24963,1
24964,1
24965,0
24966,1
24967,6
24968,7
24969,0
24970,4
24971,7
24972,1
24973,2
24974,0
24975,1
24976,1
24977,2
24978,7
24979,1
24980,1
24981,1
24982,1
24983,1
24984,1
24985,1
24986,1
24987,6
24988,0
24989,1
24990,0
24991,1
24992,1
24993,0
24994,1
24995,1
24996,6
24997,1
24998,6
24999,7
25000,0
25001,0
25002,7
25003,1
25004,0
25005,0
25006,1
25007,1
25008,6
25009,6
25010,1
25011,6
25012,1
25013,2
25014,1
25015,1
25016,1
25017,1
25018,1
25019,1
25020,6
25021,6
25022,1
25023,1
25024,0
25025,2
25026,1
25027,1
25028,1
25029,1
25030,1
25031,1
25032,1
25033,1
25034,7
25035,1
25036,0
25037,2
25038,0
25039,1
25040,1
25041,1
25042,0
25043,4
25044,0
25045,1
25046,7
25047,5
25048,1
25049,7
25050,1
25051,0
25052,0
25053,1
25054,1
25055,1
25056,4
25057,0
25058,1
25059,4
25060,0
25061,1
25062,0
25063,5
25064,1
25065,1
25066,0
25067,3
25068,1
25069,0
25070,6
25071,1
25072,1
25073,1
25074,1
25075,1
25076,1
25077,5
25078,0
25079,7
25080,1
25081,1
25082,1
25083,7
25084,0
25085,1
25086,0
25087,1
25088,7
25089,0
25090,2
25091,2
25092,1
25093,6
25094,1
25095,2
25096,2
25097,1
25098,1
25099,1
25100,5
25101,7
25102,0
25103,1
25104,1
25105,1
25106,7
25107,0
25108,6
25109,0
25110,1
25111,1
25112,1
25113,5
25114,1
25115,1
25116,0
25117,1
25118,1
25119,2
25120,1
25121,6
25122,2
25123,1
25124,1
25125,0
25126,1
25127,0
25128,5
25129,4
25130,7
25131,7
25132,0
25133,1
25134,1
25135,2
25136,0
25137,2
25138,2
25139,6
25140,1
25141,1
25142,0
25143,7
25144,1
25145,2
25146,1
25147,2
25148,0
25149,4
25150,4
25151,0
25152,1
25153,6
25154,0
25155,7
25156,6
25157,2
25158,4
25159,0
25160,1
25161,1
25162,1
25163,1
25164,6
25165,0
25166,1
25167,1
25168,0
25169,7
25170,1
25171,6
25172,4
25173,7
25174,1
25175,1
25176,1
25177,0
25178,1
25179,1
25180,1
25181,1
25182,0
25183,0
25184,1
25185,1
25186,0
25187,7
25188,0
25189,0
25190,1
25191,1
25192,7
25193,1
25194,1
25195,0
25196,1
25197,4
25198,7
25199,1
25200,1
25201,1
25202,1
25203,0
25204,1
25205,0
25206,4
25207,7
25208,2
25209,7
25210,7
25211,1
25212,1
25213,4
25214,2
25215,1
25216,1
25217,1
25218,2
25219,7
25220,1
25221,1
25222,6
25223,1
25224,6
25225,1
25226,1
25227,0
25228,1
25229,1
25230,1
25231,7
25232,6
25233,1
25234,1
25235,0
25236,7
25237,0
25238,0
25239,1
25240,1
25241,1
25242,1
25243,1
25244,1
25245,1
25246,0
25247,6
25248,7
25249,7
25250,0
25251,0
25252,1
25253,0
25254,1
25255,7
25256,0
25257,0
25258,6
25259,1
25260,7
25261,1
25262,7
25263,7
25264,1
25265,1
25266,1
25267,0
25268,1
25269,1
25270,1
25271,0
25272,1
25273,0
25274,7
25275,1
25276,0
25277,6
25278,1
25279,1
25280,2
25281,1
25282,1
25283,0
25284,6
25285,7
25286,0
25287,1
25288,1
25289,7
25290,1
25291,7
25292,2
25293,6
25294,2
25295,0
25296,0
25297,1
25298,0
25299,1
25300,1
25301,1
25302,7
25303,0
25304,1
25305,1
25306,1
25307,0
25308,2
25309,1
25310,0
25311,1
25312,0
25313,1
25314,1
25315,0
25316,1
25317,6
25318,1
25319,7
25320,1
25321,5
25322,1
25323,6
25324,1
25325,7
25326,2
25327,1
25328,1
25329,1
25330,1
25331,1
25332,4
25333,1
25334,0
25335,1
25336,1
25337,0
25338,2
25339,6
25340,0
25341,1
25342,6
25343,1
25344,1
25345,6
25346,1
25347,1
25348,1
25349,7
25350,6
25351,1
25352,1
25353,1
25354,5
25355,0
25356,1
25357,0
25358,0
25359,1
25360,1
25361,2
25362,0
25363,1
25364,0
25365,1
25366,2
25367,0
25368,1
25369,1
25370,0
25371,6
25372,0
25373,1
25374,1
25375,7
25376,1
25377,1
25378,6
25379,1
25380,7
25381,6
25382,0
25383,0
25384,5
25385,1
25386,6
25387,1
25388,7
25389,1
25390,1
25391,1
25392,5
25393,2
25394,0
25395,6
25396,1
25397,5
25398,1
25399,1
25400,7
25401,0
25402,1
25403,1
25404,1
25405,1
25406,1
25407,1
25408,1
25409,6
25410,1
25411,1
25412,0
25413,1
25414,1
25415,0
25416,2
25417,5
25418,1
25419,5
25420,0
25421,7
25422,1
25423,0
25424,1
25425,0
25426,1
25427,2
25428,0
25429,0
25430,1
25431,2
25432,2
25433,1
25434,1
25435,1
25436,1
25437,5
25438,0
25439,1
25440,0
25441,0
25442,1
25443,7
25444,1
25445,0
25446,0
25447,0
25448,2
25449,1
25450,1
25451,2
25452,1
25453,7
25454,6
25455,1
25456,7
25457,1
25458,1
25459,1
25460,2
25461,1
25462,0
25463,1
25464,0
25465,0
25466,1
25467,6
25468,1
25469,6
25470,1
25471,2
25472,1
25473,1
25474,0
25475,0
25476,1
25477,1
25478,0
25479,7
25480,0
25481,7
25482,1
25483,7
25484,0
25485,1
25486,1
25487,1
25488,2
25489,1
25490,1
25491,0
25492,2
25493,0
25494,1
25495,5
25496,1
25497,1
25498,1
25499,0
25500,6
25501,0
25502,7
25503,1
25504,1
25505,1
25506,1
25507,7
25508,1
25509,0
25510,1
25511,6
25512,1
25513,1
25514,1
25515,2
25516,0
25517,7
25518,1
25519,1
25520,0
25521,1
25522,0
25523,1
25524,0
25525,1
25526,4
25527,1
25528,1
25529,1
25530,1
25531,5
25532,1
25533,6
25534,1
25535,1
25536,7
25537,0
25538,1
25539,1
25540,1
25541,5
25542,1
25543,1
25544,0
25545,0
25546,7
25547,1
25548,7
25549,6
25550,7
25551,1
25552,1
25553,6
25554,1
25555,7
25556,1
25557,0
25558,1
25559,1
25560,0
25561,7
25562,1
25563,7
25564,1
25565,1
25566,1
25567,1
25568,2
25569,7
25570,7
25571,1
25572,1
25573,5
25574,0
25575,1
25576,1
25577,1
25578,1
25579,7
25580,1
25581,7
25582,1
25583,1
25584,1
25585,1
25586,1
25587,1
25588,1
25589,0
25590,4
25591,6
25592,1
25593,5
25594,1
25595,1
25596,1
25597,0
25598,1
25599,1
25600,1
25601,1
25602,6
25603,1
25604,7
25605,1
25606,1
25607,0
25608,7
25609,1
25610,1
25611,1
25612,1
25613,0
25614,2
25615,1
25616,1
25617,0
25618,1
25619,0
25620,1
25621,0
25622,7
25623,1
25624,1
25625,1
25626,1
25627,1
25628,0
25629,5
25630,7
25631,1
25632,2
25633,1
25634,0
25635,1
25636,1
25637,0
25638,1
25639,1
25640,0
25641,2
25642,2
25643,0
25644,1
25645,7
25646,1
25647,5
25648,0
25649,7
25650,0
25651,1
25652,0
25653,1
25654,7
25655,1
25656,2
25657,1
25658,1
25659,0
25660,1
25661,1
25662,1
25663,1
25664,1
25665,1
25666,0
25667,1
25668,1
25669,1
25670,0
25671,7
25672,0
25673,1
25674,1
25675,2
25676,0
25677,1
25678,6
25679,1
25680,1
25681,1
25682,0
25683,0
25684,1
25685,1
25686,1
25687,0
25688,1
25689,1
25690,7
25691,7
25692,1
25693,1
25694,7
25695,1
25696,1
25697,1
25698,1
25699,1
25700,1
25701,5
25702,7
25703,7
25704,1
25705,6
25706,0
25707,0
25708,0
25709,4
25710,0
25711,1
25712,1
25713,1
25714,0
25715,1
25716,1
25717,7
25718,1
25719,1
25720,6
25721,7
25722,2
25723,1
25724,1
25725,1
25726,1
25727,1
25728,1
25729,6
25730,2
25731,7
25732,5
25733,7
25734,4
25735,0
25736,1
25737,6
25738,0
25739,1
25740,1
25741,1
25742,7
25743,1
25744,0
25745,4
25746,7
25747,0
25748,1
25749,6
25750,1
25751,1
25752,1
25753,0
25754,7
25755,7
25756,0
25757,0
25758,0
25759,5
25760,6
25761,0
25762,2
25763,1
25764,1
25765,0
25766,1
25767,0
25768,1
25769,1
25770,6
25771,1
25772,1
25773,1
25774,1
25775,1
25776,1
25777,4
25778,5
25779,1
25780,1
25781,0
25782,1
25783,1
25784,1
25785,7
25786,1
25787,1
25788,6
25789,1
25790,2
25791,1
25792,6
25793,1
25794,1
25795,5
25796,7
25797,1
25798,1
25799,7
25800,1
25801,2
25802,0
25803,1
25804,1
25805,1
25806,0
25807,0
25808,1
25809,0
25810,1
25811,0
25812,1
25813,1
25814,0
25815,1
25816,2
25817,1
25818,6
25819,0
25820,1
25821,5
25822,1
25823,1
25824,1
25825,1
25826,0
25827,2
25828,1
25829,1
25830,7
25831,1
25832,7
25833,1
25834,0
25835,0
25836,0
25837,6
25838,7
25839,1
25840,0
25841,1
25842,1
25843,0
25844,6
25845,0
25846,7
25847,1
25848,1
25849,4
25850,1
25851,1
25852,1
25853,7
25854,1
25855,0
25856,1
25857,0
25858,1
25859,0
25860,0
25861,7
25862,1
25863,0
25864,0
25865,6
25866,2
25867,0
25868,5
25869,0
25870,5
25871,1
25872,1
25873,6
25874,0
25875,1
25876,0
25877,5
25878,1
25879,6
25880,1
25881,1
25882,7
25883,7
25884,1
25885,1
25886,7
25887,1
25888,1
25889,1
25890,7
25891,1
25892,0
25893,5
25894,1
25895,0
25896,1
25897,5
25898,1
25899,1
25900,0
25901,1
25902,4
25903,1
25904,1
25905,6
25906,0
25907,0
25908,1
25909,0
25910,7
25911,1
25912,1
25913,7
25914,1
25915,1
25916,1
25917,1
25918,1
25919,0
25920,1
25921,0
25922,1
25923,2
25924,4
25925,5
25926,1
25927,1
25928,1
25929,1
25930,0
25931,1
25932,1
25933,7
25934,1
25935,1
25936,1
25937,0
25938,7
25939,7
25940,0
25941,1
25942,1
25943,7
25944,1
25945,1
25946,0
25947,0
25948,0
25949,1
25950,6
25951,6
25952,1
25953,0
25954,1
25955,7
25956,0
25957,2
25958,1
25959,1
25960,6
25961,0
25962,0
25963,1
25964,6
25965,1
25966,0
25967,2
25968,7
25969,7
25970,0
25971,1
25972,1
25973,1
25974,0
25975,5
25976,1
25977,7
25978,5
25979,1
25980,4
25981,0
25982,0
25983,1
25984,1
25985,1
25986,6
25987,7
25988,0
25989,1
25990,1
25991,0
25992,0
25993,1
25994,0
25995,1
25996,1
25997,1
25998,0
25999,4
26000,1
26001,7
26002,0
26003,0
26004,7
26005,0
26006,7
26007,1
26008,1
26009,1
26010,1
26011,1
26012,7
26013,0
26014,1
26015,1
26016,1
26017,0
26018,2
26019,7
26020,1
26021,1
26022,1
26023,1
26024,1
26025,1
26026,1
26027,0
26028,1
26029,1
26030,1
26031,1
26032,1
26033,1
26034,5
26035,1
26036,0
26037,0
26038,2
26039,1
26040,0
26041,7
26042,1
26043,1
26044,1
26045,1
26046,1
26047,1
26048,0
26049,1
26050,1
26051,1
26052,1
26053,1
26054,1
26055,1
26056,1
26057,4
26058,1
26059,0
26060,1
26061,7
26062,0
26063,0
26064,1
26065,1
26066,7
26067,4
26068,1
26069,1
26070,1
26071,0
26072,0
26073,1
26074,0
26075,1
26076,1
26077,1
26078,5
26079,6
26080,1
26081,1
26082,1
26083,1
26084,1
26085,6
26086,1
26087,1
26088,1
26089,1
26090,0
26091,5
26092,1
26093,1
26094,1
26095,1
26096,7
26097,1
26098,5
26099,0
26100,1
26101,1
26102,1
26103,0
26104,0
26105,1
26106,6
26107,1
26108,1
26109,7
26110,1
26111,6
26112,1
26113,2
26114,1
26115,1
26116,7
26117,1
26118,6
26119,1
26120,0
26121,1
26122,1
26123,7
26124,1
26125,1
26126,1
26127,1
26128,1
26129,1
26130,6
26131,1
26132,1
26133,1
26134,1
26135,1
26136,1
26137,7
26138,1
26139,1
26140,7
26141,1
26142,1
26143,7
26144,1
26145,0
26146,1
26147,7
26148,1
26149,2
26150,0
26151,0
26152,5
26153,1
26154,7
26155,1
26156,6
26157,1
26158,7
26159,1
26160,4
26161,1
26162,1
26163,1
26164,1
26165,1
26166,0
26167,6
26168,0
26169,1
26170,1
26171,0
26172,0
26173,7
26174,1
26175,1
26176,6
26177,2
26178,1
26179,7
26180,0
26181,7
26182,2
26183,1
26184,1
26185,1
26186,5
26187,1
26188,1
26189,1
26190,1
26191,7
26192,1
26193,1
26194,1
26195,1
26196,1
26197,1
26198,4
26199,1
26200,7
26201,1
26202,7
26203,1
26204,2
26205,0
26206,1
26207,7
26208,5
26209,0
26210,1
26211,7
26212,3
26213,1
26214,0
26215,0
26216,0
26217,6
26218,6
26219,7
26220,0
26221,1
26222,0
26223,1
26224,1
26225,0
26226,7
26227,0
26228,7
26229,1
26230,1
26231,0
26232,0
26233,1
26234,2
26235,0
26236,0
26237,1
26238,1
26239,6
26240,1
26241,0
26242,0
26243,1
26244,6
26245,6
26246,7
26247,0
26248,0
26249,1
26250,1
26251,1
26252,1
26253,1
26254,0
26255,0
26256,5
26257,1
26258,1
26259,7
26260,6
26261,1
26262,0
26263,4
26264,0
26265,1
26266,7
26267,1
26268,6
26269,0
26270,5
26271,1
26272,1
26273,0
26274,4
26275,0
26276,1
26277,1
26278,5
26279,1
26280,0
26281,1
26282,1
26283,1
26284,0
26285,7
26286,6
26287,7
26288,5
26289,1
26290,1
26291,1
26292,1
26293,7
26294,1
26295,1
26296,6
26297,2
26298,0
26299,0
26300,1
26301,1
26302,0
26303,1
26304,1
26305,1
26306,1
26307,0
26308,5
26309,5
26310,7
26311,1
26312,1
26313,0
26314,1
26315,0
26316,1
26317,1
26318,1
26319,5
26320,6
26321,1
26322,1
26323,1
26324,2
26325,1
26326,1
26327,1
26328,2
26329,1
26330,1
26331,1
26332,1
26333,1
26334,1
26335,0
26336,6
26337,0
26338,1
26339,2
26340,7
26341,7
26342,3
26343,1
26344,1
26345,1
26346,0
26347,7
26348,1
26349,1
26350,1
26351,1
26352,0
26353,7
26354,1
26355,1
26356,0
26357,4
26358,1
26359,1
26360,1
26361,1
26362,1
26363,1
26364,2
26365,1
26366,0
26367,7
26368,7
26369,1
26370,0
26371,0
26372,1
26373,2
26374,2
26375,1
26376,1
26377,1
26378,2
26379,1
26380,1
26381,7
26382,1
26383,1
26384,0
26385,5
26386,1
26387,2
26388,0
26389,1
26390,2
26391,5
26392,0
26393,1
26394,5
26395,7
26396,1
26397,7
26398,1
26399,7
26400,1
26401,0
26402,1
26403,5
26404,0
26405,1
26406,1
26407,1
26408,2
26409,1
26410,0
26411,1
26412,1
26413,6
26414,1
26415,2
26416,1
26417,1
26418,5
26419,1
26420,5
26421,0
26422,1
26423,1
26424,7
26425,1
26426,1
26427,1
26428,1
26429,0
26430,7
26431,1
26432,1
26433,1
26434,1
26435,1
26436,1
26437,1
26438,1
26439,2
26440,4
26441,3
26442,5
26443,0
26444,0
26445,1
26446,1
26447,1
26448,2
26449,1
26450,0
26451,0
26452,0
26453,0
26454,7
26455,1
26456,1
26457,3
26458,7
26459,1
26460,7
26461,1
26462,0
26463,0
26464,7
26465,1
26466,1
26467,2
26468,1
26469,7
26470,2
26471,0
26472,7
26473,1
26474,1
26475,1
26476,1
26477,0
26478,6
26479,1
26480,0
26481,1
26482,1
26483,1
26484,7
26485,1
26486,1
26487,7
26488,1
26489,0
26490,1
26491,1
26492,7
26493,1
26494,7
26495,7
26496,1
26497,0
26498,1
26499,7
26500,6
26501,7
26502,1
26503,1
26504,1
26505,0
26506,7
26507,1
26508,4
26509,7
26510,0
26511,1
26512,0
26513,1
26514,1
26515,1
26516,7
26517,6
26518,7
26519,0
26520,1
26521,0
26522,7
26523,1
26524,6
26525,6
26526,1
26527,1
26528,1
26529,1
26530,1
26531,0
26532,1
26533,1
26534,1
26535,0
26536,7
26537,1
26538,2
26539,7
26540,1
26541,0
26542,1
26543,0
26544,6
26545,7
26546,1
26547,0
26548,0
26549,1
26550,5
26551,0
26552,1
26553,6
26554,0
26555,1
26556,0
26557,0
26558,0
26559,1
26560,6
26561,0
26562,0
26563,0
26564,7
26565,7
26566,6
26567,0
26568,1
26569,0
26570,0
26571,1
26572,1
26573,0
26574,1
26575,2
26576,0
26577,0
26578,1
26579,1
26580,1
26581,1
26582,6
26583,7
26584,0
26585,7
26586,0
26587,1
26588,1
26589,1
26590,2
26591,1
26592,1
26593,1
26594,1
26595,0
26596,1
26597,1
26598,2
26599,0
26600,0
26601,7
26602,7
26603,0
26604,1
26605,1
26606,7
26607,4
26608,2
26609,1
26610,1
26611,1
26612,0
26613,0
26614,1
26615,1
26616,1
26617,2
26618,0
26619,1
26620,0
26621,0
26622,7
26623,1
26624,1
26625,1
26626,0
26627,7
26628,0
26629,1
26630,1
26631,7
26632,4
26633,7
26634,6
26635,1
26636,1
26637,1
26638,1
26639,7
26640,1
26641,1
26642,1
26643,1
26644,5
26645,0
26646,7
26647,1
26648,1
26649,1
26650,1
26651,0
26652,7
26653,1
26654,6
26655,1
26656,6
26657,1
26658,7
26659,1
26660,7
26661,1
26662,1
26663,5
26664,0
26665,7
26666,1
26667,2
26668,1
26669,1
26670,0
26671,6
26672,5
26673,7
26674,7
26675,7
26676,0
26677,1
26678,0
26679,0
26680,1
26681,2
26682,2
26683,5
26684,1
26685,1
26686,5
26687,7
26688,6
26689,0
26690,0
26691,1
26692,1
26693,1
26694,1
26695,6
26696,1
26697,0
26698,1
26699,1
26700,1
26701,0
26702,0
26703,1
26704,0
26705,7
26706,0
26707,6
26708,1
26709,1
26710,6
26711,5
26712,1
26713,1
26714,1
26715,7
26716,1
26717,1
26718,0
26719,6
26720,6
26721,1
26722,1
26723,1
26724,1
26725,7
26726,0
26727,1
26728,0
26729,7
26730,5
26731,0
26732,0
26733,0
26734,1
26735,0
26736,7
26737,7
26738,0
26739,2
26740,1
26741,1
26742,0
26743,7
26744,1
26745,7
26746,2
26747,1
26748,7
26749,0
26750,0
26751,0
26752,1
26753,7
26754,0
26755,7
26756,0
26757,1
26758,1
26759,5
26760,1
26761,7
26762,1
26763,0
26764,1
26765,1
26766,1
26767,7
26768,1
26769,1
26770,7
26771,0
26772,1
26773,1
26774,7
26775,7
26776,2
26777,0
26778,0
26779,1
26780,2
26781,1
26782,1
26783,1
26784,1
26785,0
26786,0
26787,4
26788,7
26789,5
26790,1
26791,0
26792,0
26793,0
26794,1
26795,1
26796,7
26797,1
26798,0
26799,5
26800,7
26801,0
26802,1
26803,7
26804,0
26805,0
26806,4
26807,2
26808,1
26809,0
26810,1
26811,1
26812,0
26813,1
26814,0
26815,1
26816,7
26817,0
26818,5
26819,0
26820,0
26821,6
26822,1
26823,0
26824,0
26825,0
26826,7
26827,0
26828,7
26829,1
26830,7
26831,1
26832,7
26833,7
26834,1
26835,1
26836,4
26837,1
26838,1
26839,0
26840,0
26841,6
26842,4
26843,1
26844,0
26845,0
26846,2
26847,1
26848,2
26849,1
26850,1
26851,7
26852,1
26853,7
26854,1
26855,1
26856,1
26857,1
26858,4
26859,6
26860,4
26861,1
26862,1
26863,5
26864,1
26865,2
26866,1
26867,1
26868,7
26869,1
26870,5
26871,1
26872,2
26873,1
26874,0
26875,7
26876,6
26877,0
26878,1
26879,1
26880,1
26881,1
26882,0
26883,6
26884,1
26885,1
26886,4
26887,1
26888,1
26889,7
26890,7
26891,1
26892,0
26893,1
26894,0
26895,1
26896,1
26897,7
26898,1
26899,1
26900,1
26901,1
26902,1
26903,1
26904,6
26905,2
26906,1
26907,7
26908,0
26909,1
26910,1
26911,1
26912,0
26913,1
26914,1
26915,5
26916,1
26917,6
26918,0
26919,0
26920,1
26921,1
26922,1
26923,1
26924,0
26925,1
26926,0
26927,0
26928,0
26929,7
26930,5
26931,6
26932,7
26933,1
26934,1
26935,6
26936,1
26937,1
26938,1
26939,7
26940,0
26941,7
26942,1
26943,7
26944,1
26945,0
26946,1
26947,1
26948,1
26949,0
26950,0
26951,7
26952,5
26953,7
26954,7
26955,1
26956,2
26957,6
26958,0
26959,0
26960,1
26961,6
26962,1
26963,0
26964,0
26965,7
26966,1
26967,7
26968,1
26969,1
26970,6
26971,1
26972,0
26973,2
26974,1
26975,1
26976,7
26977,7
26978,1
26979,1
26980,1
26981,7
26982,1
26983,1
26984,0
26985,7
26986,6
26987,1
26988,2
26989,1
26990,0
26991,7
26992,1
26993,0
26994,7
26995,1
26996,6
26997,0
26998,2
26999,1
27000,1
27001,2
27002,1
27003,7
27004,1
27005,1
27006,0
27007,0
27008,6
27009,2
27010,1
27011,1
27012,1
27013,1
27014,0
27015,0
27016,1
27017,1
27018,0
27019,1
27020,7
27021,1
27022,1
27023,1
27024,0
27025,1
27026,1
27027,1
27028,1
27029,1
27030,1
27031,0
27032,7
27033,1
27034,0
27035,1
27036,0
27037,1
27038,1
27039,2
27040,0
27041,1
27042,0
27043,1
27044,1
27045,0
27046,2
27047,1
27048,1
27049,0
27050,7
27051,7
27052,1
27053,1
27054,1
27055,1
27056,5
27057,1
27058,0
27059,5
27060,1
27061,6
27062,1
27063,5
27064,0
27065,7
27066,6
27067,4
27068,2
27069,0
27070,7
27071,7
27072,7
27073,7
27074,0
27075,1
27076,1
27077,1
27078,1
27079,1
27080,1
27081,1
27082,0
27083,0
27084,7
27085,1
27086,0
27087,1
27088,1
27089,6
27090,7
27091,6
27092,0
27093,0
27094,7
27095,0
27096,1
27097,1
27098,1
27099,0
27100,1
27101,0
27102,7
27103,1
27104,1
27105,1
27106,6
27107,0
27108,1
27109,6
27110,1
27111,5
27112,2
27113,1
27114,1
27115,1
27116,0
27117,1
27118,0
27119,1
27120,0
27121,1
27122,1
27123,1
27124,1
27125,1
27126,1
27127,0
27128,1
27129,1
27130,7
27131,1
27132,0
27133,1
27134,6
27135,2
27136,1
27137,7
27138,6
27139,1
27140,0
27141,1
27142,7
27143,0
27144,7
27145,2
27146,1
27147,7
27148,1
27149,6
27150,1
27151,6
27152,0
27153,1
27154,7
27155,1
27156,1
27157,1
27158,1
27159,0
27160,1
27161,4
27162,5
27163,1
27164,4
27165,6
27166,0
27167,5
27168,2
27169,1
27170,5
27171,1
27172,1
27173,5
27174,1
27175,7
27176,0
27177,1
27178,1
27179,1
27180,1
27181,7
27182,0
27183,1
27184,0
27185,7
27186,0
27187,1
27188,2
27189,1
27190,1
27191,1
27192,1
27193,1
27194,2
27195,4
27196,0
27197,1
27198,0
27199,6
27200,1
27201,0
27202,1
27203,0
27204,1
27205,1
27206,5
27207,5
27208,0
27209,0
27210,2
27211,7
27212,1
27213,6
27214,0
27215,6
27216,1
27217,1
27218,0
27219,1
27220,1
27221,6
27222,1
27223,1
27224,0
27225,1
27226,0
27227,1
27228,1
27229,6
27230,1
27231,1
27232,0
27233,7
27234,5
27235,1
27236,7
27237,1
27238,1
27239,1
27240,0
27241,0
27242,1
27243,1
27244,5
27245,0
27246,1
27247,7
27248,1
27249,0
27250,6
27251,6
27252,7
27253,7
27254,1
27255,6
27256,1
27257,0
27258,1
27259,0
27260,0
27261,1
27262,6
27263,0
27264,1
27265,1
27266,1
27267,1
27268,1
27269,1
27270,0
27271,1
27272,6
27273,1
27274,1
27275,1
27276,0
27277,2
27278,1
27279,0
27280,1
27281,7
27282,7
27283,0
27284,7
27285,1
27286,1
27287,6
27288,1
27289,0
27290,1
27291,1
27292,4
27293,2
27294,7
27295,1
27296,1
27297,1
27298,6
27299,4
27300,1
27301,1
27302,5
27303,1
27304,1
27305,6
27306,1
27307,0
27308,1
27309,1
27310,1
27311,0
27312,5
27313,1
27314,0
27315,6
27316,1
27317,0
27318,1
27319,1
27320,4
27321,1
27322,5
27323,1
27324,7
27325,6
27326,1
27327,1
27328,1
